suspicious_document,source_document,type,obfuscation,this_offset,this_length,source_offset,source_length
suspicious-document01942.txt,source-document00881.txt,simulated,,689989,2475,567837,2411
suspicious-document01942.txt,source-document01782.txt,simulated,,692983,3539,399844,3997
suspicious-document01942.txt,source-document02103.txt,simulated,,696523,297,12273,455
suspicious-document01942.txt,source-document01049.txt,simulated,,701433,3068,512264,2806
suspicious-document01942.txt,source-document01877.txt,simulated,,704761,4153,13551,4760
suspicious-document01942.txt,source-document03949.txt,simulated,,709491,323,73233,227
suspicious-document01942.txt,source-document00441.txt,simulated,,709815,1424,36372,2238
suspicious-document01942.txt,source-document03352.txt,simulated,,711240,3808,318690,3761
suspicious-document01942.txt,source-document02217.txt,simulated,,719805,1639,60680,1515
suspicious-document01942.txt,source-document04080.txt,simulated,,721445,776,165406,760
suspicious-document01942.txt,source-document03437.txt,simulated,,722222,2637,365700,2463
suspicious-document01942.txt,source-document00018.txt,simulated,,736738,240,1158256,243
suspicious-document01942.txt,source-document00792.txt,simulated,,736979,4386,113382,4538
suspicious-document01942.txt,source-document02860.txt,simulated,,749899,4247,452626,4577
suspicious-document01942.txt,source-document03917.txt,simulated,,755098,4036,482340,3378
suspicious-document01942.txt,source-document04284.txt,simulated,,759135,251,44001,249
suspicious-document01942.txt,source-document01724.txt,simulated,,759387,241,44897,229
suspicious-document01942.txt,source-document04173.txt,simulated,,760453,243,369714,249
suspicious-document01942.txt,source-document04814.txt,simulated,,760697,429,74509,494
suspicious-document01942.txt,source-document02954.txt,simulated,,766141,1604,66035,2669
suspicious-document01942.txt,source-document00802.txt,simulated,,767746,2690,121453,2860
suspicious-document01942.txt,source-document03949.txt,simulated,,770437,675,40160,550
suspicious-document01942.txt,source-document04640.txt,simulated,,771113,446,1122534,470
suspicious-document01942.txt,source-document04909.txt,simulated,,771560,426,160051,492
suspicious-document01943.txt,source-document04501.txt,translation,,47,16911,52679,18946
suspicious-document01944.txt,source-document03729.txt,artificial,high,4758,3484,26530,3833
suspicious-document01944.txt,source-document03729.txt,artificial,high,15516,12250,1075,21055
suspicious-document01944.txt,source-document03729.txt,artificial,high,94029,14226,35222,21762
suspicious-document01944.txt,source-document03729.txt,artificial,high,117956,2673,30537,4685
suspicious-document01944.txt,source-document03513.txt,artificial,high,208653,23248,8466,23797
suspicious-document01944.txt,source-document03513.txt,artificial,high,320899,719,35596,744
suspicious-document01950.txt,source-document03999.txt,artificial,high,14895,3449,86252,4172
suspicious-document01950.txt,source-document03999.txt,artificial,high,33977,2476,128764,4263
suspicious-document01950.txt,source-document03999.txt,artificial,high,98656,2608,72975,2256
suspicious-document01951.txt,source-document01897.txt,artificial,high,182484,9695,1574,22997
suspicious-document01951.txt,source-document01570.txt,artificial,high,200922,14883,9481,14984
suspicious-document01951.txt,source-document02161.txt,artificial,high,218114,1616,177,1539
suspicious-document01951.txt,source-document01897.txt,artificial,high,321828,711,360,724
suspicious-document01951.txt,source-document01897.txt,artificial,high,322590,249,0,260
suspicious-document01956.txt,source-document01930.txt,artificial,high,8344,2497,128520,3878
suspicious-document01956.txt,source-document01930.txt,artificial,high,23184,651,46250,675
suspicious-document01956.txt,source-document01930.txt,artificial,high,24724,290,56769,264
suspicious-document01957.txt,source-document01155.txt,artificial,low,51,515,173566,507
suspicious-document01957.txt,source-document01155.txt,artificial,low,1305,4912,194840,4874
suspicious-document01957.txt,source-document01155.txt,artificial,low,7454,2816,235907,2677
suspicious-document01957.txt,source-document01155.txt,artificial,low,11140,4079,203589,4242
suspicious-document01957.txt,source-document01155.txt,artificial,low,15684,1789,99100,1777
suspicious-document01957.txt,source-document01155.txt,artificial,low,18036,495,289395,492
suspicious-document01958.txt,source-document03666.txt,artificial,high,1,238,2499,242
suspicious-document01958.txt,source-document01943.txt,artificial,high,2704,2690,129300,3207
suspicious-document01958.txt,source-document01943.txt,artificial,high,10419,813,306406,787
suspicious-document01958.txt,source-document01943.txt,artificial,high,12438,252,311653,259
suspicious-document01958.txt,source-document01943.txt,artificial,high,12877,500,227892,500
suspicious-document01965.txt,source-document00169.txt,artificial,low,518,2646,8145,2645
suspicious-document01965.txt,source-document01534.txt,artificial,low,3471,1656,521012,1729
suspicious-document01965.txt,source-document04734.txt,artificial,low,7305,22424,1385,21861
suspicious-document01965.txt,source-document01534.txt,artificial,low,34980,23742,621118,23085
suspicious-document01965.txt,source-document01534.txt,artificial,low,61833,16703,324099,18473
suspicious-document01965.txt,source-document01534.txt,artificial,low,81541,16581,665440,17212
suspicious-document01965.txt,source-document01534.txt,artificial,low,99615,18689,724690,18807
suspicious-document01965.txt,source-document01534.txt,artificial,low,124268,21589,149226,23576
suspicious-document01965.txt,source-document01534.txt,artificial,low,148534,20013,743857,20233
suspicious-document01965.txt,source-document01534.txt,artificial,low,172661,18431,1039176,18993
suspicious-document01965.txt,source-document01534.txt,artificial,low,192301,20482,597255,20649
suspicious-document01965.txt,source-document01534.txt,artificial,low,217070,20107,85161,20512
suspicious-document01965.txt,source-document01534.txt,artificial,low,241209,14631,441729,15306
suspicious-document01965.txt,source-document01534.txt,artificial,low,262906,24375,934091,24564
suspicious-document01965.txt,source-document01534.txt,artificial,low,290404,16027,175675,16346
suspicious-document01965.txt,source-document01534.txt,artificial,low,310943,21752,362480,21966
suspicious-document01965.txt,source-document00169.txt,artificial,low,336688,4233,1536,4266
suspicious-document01965.txt,source-document00169.txt,artificial,low,341539,2412,15730,2453
suspicious-document01965.txt,source-document01534.txt,artificial,low,344936,17517,813933,18169
suspicious-document01965.txt,source-document01534.txt,artificial,low,366336,23675,958655,24073
suspicious-document01965.txt,source-document01534.txt,artificial,low,396433,15506,1059799,22499
suspicious-document01965.txt,source-document01534.txt,artificial,low,414512,21405,405902,21176
suspicious-document01965.txt,source-document01534.txt,artificial,low,438932,17508,243250,18186
suspicious-document01965.txt,source-document01534.txt,artificial,low,461127,16782,989463,18007
suspicious-document01965.txt,source-document01534.txt,artificial,low,482327,21067,1007470,23187
suspicious-document01965.txt,source-document01534.txt,artificial,low,505906,21418,895577,22322
suspicious-document01965.txt,source-document01534.txt,artificial,low,532775,21731,119233,23862
suspicious-document01965.txt,source-document01534.txt,artificial,low,555726,19910,43789,20687
suspicious-document01965.txt,source-document01534.txt,artificial,low,578707,15354,572856,15466
suspicious-document01965.txt,source-document01534.txt,artificial,low,596931,21445,524783,21841
suspicious-document01965.txt,source-document01534.txt,artificial,low,622254,20078,284966,20733
suspicious-document01965.txt,source-document01534.txt,artificial,low,645703,1859,774109,1877
suspicious-document01965.txt,source-document01534.txt,artificial,low,650542,18832,204617,18725
suspicious-document01965.txt,source-document01534.txt,artificial,low,671032,17963,849783,18023
suspicious-document01965.txt,source-document01534.txt,artificial,low,691737,3808,875335,3959
suspicious-document01965.txt,source-document01534.txt,artificial,low,696366,17133,64675,18275
suspicious-document01965.txt,source-document01534.txt,artificial,low,718067,21084,777521,22448
suspicious-document01965.txt,source-document01534.txt,artificial,low,742074,19752,696742,20033
suspicious-document01965.txt,source-document01534.txt,artificial,low,765963,20599,490725,22262
suspicious-document01965.txt,source-document01534.txt,artificial,low,790642,15800,833608,15808
suspicious-document01965.txt,source-document01534.txt,artificial,low,808638,19528,4200,20975
suspicious-document01965.txt,source-document01534.txt,artificial,low,834849,22903,261436,23220
suspicious-document01965.txt,source-document01534.txt,artificial,low,859756,16951,224536,16425
suspicious-document01965.txt,source-document00169.txt,artificial,low,878859,4546,18362,4527
suspicious-document01965.txt,source-document01534.txt,artificial,low,885895,15999,345569,15789
suspicious-document01965.txt,source-document01534.txt,artificial,low,904378,15248,460273,15823
suspicious-document01965.txt,source-document01534.txt,artificial,low,921132,14661,648807,15401
suspicious-document01965.txt,source-document02888.txt,artificial,low,939038,22587,16237,22032
suspicious-document01965.txt,source-document00152.txt,artificial,low,966185,21088,455988,23966
suspicious-document01965.txt,source-document01534.txt,artificial,low,991440,19126,384446,19745
suspicious-document01965.txt,source-document01534.txt,artificial,low,1012734,4959,197203,4925
suspicious-document01965.txt,source-document02888.txt,artificial,low,1021228,13354,124,15699
suspicious-document01965.txt,source-document00152.txt,artificial,low,1060053,18774,110255,17954
suspicious-document01965.txt,source-document00169.txt,artificial,low,1080639,4400,10790,4478
suspicious-document01965.txt,source-document01534.txt,artificial,low,1085671,2425,689627,2422
suspicious-document01965.txt,source-document04734.txt,artificial,low,1095715,692,277,721
suspicious-document01965.txt,source-document01534.txt,artificial,low,1096625,2991,806077,3018
suspicious-document01965.txt,source-document00152.txt,artificial,low,1100167,1467,191376,1463
suspicious-document01967.txt,source-document02162.txt,artificial,low,106961,21821,313017,22215
suspicious-document01967.txt,source-document01326.txt,artificial,low,155195,1781,675409,1834
suspicious-document01967.txt,source-document00862.txt,artificial,low,162517,815,517639,797
suspicious-document01967.txt,source-document02162.txt,artificial,low,168348,2341,366983,2772
suspicious-document01967.txt,source-document02162.txt,artificial,low,185836,3040,185013,3029
suspicious-document01967.txt,source-document01326.txt,artificial,low,209182,4182,835127,4278
suspicious-document01967.txt,source-document02355.txt,artificial,low,230498,264,12944,262
suspicious-document01967.txt,source-document02162.txt,artificial,low,233972,488,407198,494
suspicious-document01967.txt,source-document01326.txt,artificial,low,236532,253,409916,267
suspicious-document01967.txt,source-document02162.txt,artificial,low,238907,249,129774,251
suspicious-document01968.txt,source-document00871.txt,artificial,high,27735,2789,30108,5029
suspicious-document01968.txt,source-document04642.txt,artificial,high,97253,280,2854,275
suspicious-document01968.txt,source-document04642.txt,artificial,high,106073,502,2226,509
suspicious-document01968.txt,source-document00871.txt,artificial,high,111640,234,11253,248
suspicious-document01968.txt,source-document04642.txt,artificial,high,120318,558,1350,541
suspicious-document01970.txt,source-document00678.txt,artificial,low,93655,755,4048,739
suspicious-document01972.txt,source-document04172.txt,artificial,high,12475,21304,102122,22700
suspicious-document01972.txt,source-document04172.txt,artificial,high,176348,21025,216447,19631
suspicious-document01972.txt,source-document04172.txt,artificial,high,405475,471,167292,480
suspicious-document01974.txt,source-document03832.txt,artificial,high,3188,22122,37831,23097
suspicious-document01974.txt,source-document03832.txt,artificial,high,93287,3441,196070,3994
suspicious-document01974.txt,source-document04722.txt,artificial,high,204625,18852,185313,18711
suspicious-document01974.txt,source-document04722.txt,artificial,high,390712,12616,217198,16267
suspicious-document01974.txt,source-document03756.txt,artificial,high,417409,22462,140785,24825
suspicious-document01974.txt,source-document04918.txt,artificial,high,487612,1507,203299,3978
suspicious-document01974.txt,source-document04722.txt,artificial,high,496628,2787,117201,2687
suspicious-document01974.txt,source-document04722.txt,artificial,high,506167,1528,247687,1503
suspicious-document01974.txt,source-document04722.txt,artificial,high,510681,797,46765,703
suspicious-document01974.txt,source-document04918.txt,artificial,high,518906,3668,251437,4774
suspicious-document01974.txt,source-document03756.txt,artificial,high,536834,4194,134897,4506
suspicious-document01975.txt,source-document01755.txt,translation,,24350,15229,6362,16496
suspicious-document01975.txt,source-document01755.txt,translation,,46420,2506,2131,2742
suspicious-document01975.txt,source-document03014.txt,translation,,54266,2752,51587,3011
suspicious-document01975.txt,source-document01755.txt,translation,,57824,214,933,250
suspicious-document01977.txt,source-document01287.txt,simulated,,79847,847,18852,769
suspicious-document01977.txt,source-document01558.txt,simulated,,91777,3578,464,3246
suspicious-document01977.txt,source-document03835.txt,simulated,,95539,188,383651,237
suspicious-document01977.txt,source-document04424.txt,simulated,,98259,3864,211093,2992
suspicious-document01977.txt,source-document03278.txt,simulated,,102124,206,12425,262
suspicious-document01977.txt,source-document01166.txt,simulated,,102583,397,192510,483
suspicious-document01977.txt,source-document03611.txt,simulated,,107931,357,20101,455
suspicious-document01977.txt,source-document04640.txt,simulated,,114860,258,466475,262
suspicious-document01977.txt,source-document04833.txt,simulated,,121327,207,77696,225
suspicious-document01977.txt,source-document00173.txt,simulated,,125151,548,922339,682
suspicious-document01977.txt,source-document01610.txt,simulated,,125700,196,6311,240
suspicious-document01977.txt,source-document01096.txt,simulated,,133064,432,83205,543
suspicious-document01977.txt,source-document03447.txt,simulated,,133497,457,57560,490
suspicious-document01977.txt,source-document00088.txt,simulated,,134235,387,15412,459
suspicious-document01977.txt,source-document03652.txt,simulated,,135155,259,7056,254
suspicious-document01977.txt,source-document00764.txt,simulated,,135596,1838,8868,2402
suspicious-document01977.txt,source-document00836.txt,simulated,,139915,2340,14862,2088
suspicious-document01977.txt,source-document00495.txt,simulated,,142256,363,23953,482
suspicious-document01977.txt,source-document00152.txt,simulated,,142620,2073,457916,2061
suspicious-document01977.txt,source-document03381.txt,simulated,,151193,3479,256014,3787
suspicious-document01977.txt,source-document00061.txt,simulated,,155359,1859,98497,2278
suspicious-document01977.txt,source-document04755.txt,simulated,,157219,206,39517,273
suspicious-document01977.txt,source-document01505.txt,simulated,,159464,4156,316504,4464
suspicious-document01977.txt,source-document04036.txt,simulated,,164084,196,248515,243
suspicious-document01977.txt,source-document01340.txt,simulated,,164547,231,10881,254
suspicious-document01977.txt,source-document03157.txt,simulated,,166481,2411,11945,3295
suspicious-document01977.txt,source-document00405.txt,simulated,,168893,3812,2009,4231
suspicious-document01977.txt,source-document02528.txt,simulated,,173424,1841,281818,2004
suspicious-document01977.txt,source-document02027.txt,simulated,,175266,218,9849,268
suspicious-document01977.txt,source-document01998.txt,simulated,,175485,689,230875,762
suspicious-document01977.txt,source-document00752.txt,simulated,,180666,2217,294291,2333
suspicious-document01977.txt,source-document02817.txt,simulated,,184616,249,469672,251
suspicious-document01977.txt,source-document01860.txt,simulated,,184866,446,26400,477
suspicious-document01977.txt,source-document02389.txt,simulated,,186139,600,8967,691
suspicious-document01977.txt,source-document03073.txt,simulated,,186740,246,358,243
suspicious-document01977.txt,source-document04162.txt,simulated,,186987,253,36276,248
suspicious-document01977.txt,source-document04452.txt,simulated,,198984,3266,99,3574
suspicious-document01977.txt,source-document02133.txt,simulated,,202251,514,607,545
suspicious-document01977.txt,source-document04418.txt,simulated,,202766,165,124729,233
suspicious-document01977.txt,source-document02315.txt,simulated,,207131,203,63721,235
suspicious-document01977.txt,source-document01390.txt,simulated,,208820,520,49574,538
suspicious-document01977.txt,source-document01255.txt,simulated,,209341,210,690099,268
suspicious-document01977.txt,source-document04429.txt,simulated,,209552,170,44065,250
suspicious-document01977.txt,source-document01483.txt,simulated,,209723,205,565547,273
suspicious-document01977.txt,source-document00061.txt,simulated,,209929,229,179309,225
suspicious-document01977.txt,source-document04251.txt,simulated,,211515,190,35246,241
suspicious-document01977.txt,source-document04408.txt,simulated,,214003,276,54954,265
suspicious-document01977.txt,source-document01255.txt,simulated,,214280,3533,576396,3854
suspicious-document01977.txt,source-document03730.txt,simulated,,219999,302,2819,247
suspicious-document01977.txt,source-document00466.txt,simulated,,225526,236,38595,473
suspicious-document01977.txt,source-document01932.txt,simulated,,225763,279,55803,245
suspicious-document01977.txt,source-document00406.txt,simulated,,226869,1637,158853,1968
suspicious-document01977.txt,source-document01954.txt,simulated,,232091,205,636652,251
suspicious-document01977.txt,source-document03278.txt,simulated,,239164,713,91278,763
suspicious-document01977.txt,source-document01025.txt,simulated,,239878,530,13448,515
suspicious-document01977.txt,source-document02133.txt,simulated,,244810,325,38333,469
suspicious-document01977.txt,source-document01947.txt,simulated,,246374,490,104821,545
suspicious-document01977.txt,source-document00857.txt,simulated,,262018,4144,440809,4440
suspicious-document01977.txt,source-document01886.txt,simulated,,266163,4597,19083,4910
suspicious-document01977.txt,source-document04499.txt,simulated,,272925,186,213103,240
suspicious-document01977.txt,source-document01483.txt,simulated,,284788,639,568029,505
suspicious-document01977.txt,source-document04204.txt,simulated,,289955,263,256553,268
suspicious-document01977.txt,source-document04814.txt,simulated,,294422,435,14086,495
suspicious-document01977.txt,source-document04146.txt,simulated,,294858,2435,852263,2751
suspicious-document01977.txt,source-document00797.txt,simulated,,297522,286,162127,236
suspicious-document01977.txt,source-document03172.txt,simulated,,298515,699,9937,800
suspicious-document01977.txt,source-document02539.txt,simulated,,299215,3105,714386,4232
suspicious-document01977.txt,source-document01914.txt,simulated,,302321,2388,17218,2981
suspicious-document01977.txt,source-document02469.txt,simulated,,311803,805,8615,780
suspicious-document01977.txt,source-document02249.txt,simulated,,312609,3895,261034,4225
suspicious-document01977.txt,source-document02528.txt,simulated,,316505,254,285218,260
suspicious-document01977.txt,source-document03343.txt,simulated,,316760,1848,17910,1794
suspicious-document01977.txt,source-document03863.txt,simulated,,326061,4265,25726,4515
suspicious-document01977.txt,source-document03648.txt,simulated,,332835,728,577980,806
suspicious-document01977.txt,source-document03863.txt,simulated,,335579,307,105278,265
suspicious-document01977.txt,source-document03153.txt,simulated,,335887,734,202559,728
suspicious-document01977.txt,source-document03255.txt,simulated,,336622,287,55787,257
suspicious-document01977.txt,source-document03805.txt,simulated,,336910,1839,4240,2053
suspicious-document01977.txt,source-document00590.txt,simulated,,338750,635,153120,739
suspicious-document01977.txt,source-document03096.txt,simulated,,339386,1922,66795,2985
suspicious-document01977.txt,source-document00841.txt,simulated,,345046,1841,170261,2161
suspicious-document01977.txt,source-document04847.txt,simulated,,351846,325,71340,352
suspicious-document01977.txt,source-document03745.txt,simulated,,352172,424,265714,544
suspicious-document01977.txt,source-document03574.txt,simulated,,352597,2810,17239,2659
suspicious-document01977.txt,source-document03255.txt,simulated,,358461,589,44102,701
suspicious-document01977.txt,source-document02505.txt,simulated,,359051,1440,372385,1440
suspicious-document01977.txt,source-document02505.txt,simulated,,360492,225,378546,229
suspicious-document01979.txt,source-document02366.txt,artificial,low,1761,756,7410,767
suspicious-document01979.txt,source-document02366.txt,artificial,low,4803,506,28185,492
suspicious-document01979.txt,source-document02366.txt,artificial,low,7179,246,15725,247
suspicious-document01982.txt,source-document03168.txt,artificial,low,205,702,9538,719
suspicious-document01982.txt,source-document03168.txt,artificial,low,1277,704,6842,715
suspicious-document01982.txt,source-document03168.txt,artificial,low,2196,758,1011,754
suspicious-document01986.txt,source-document04736.txt,artificial,high,44002,7465,8664,15229
suspicious-document01986.txt,source-document03080.txt,artificial,high,75148,1437,36029,1523
suspicious-document01987.txt,source-document02209.txt,artificial,high,3157,15320,203385,16324
suspicious-document01987.txt,source-document02209.txt,artificial,high,19060,266,351067,261
suspicious-document01992.txt,source-document02618.txt,artificial,low,144454,227,3290,241
suspicious-document01994.txt,source-document00941.txt,artificial,high,290772,18147,152817,18735
suspicious-document01998.txt,source-document02451.txt,translation,,1,21565,70748,23348
suspicious-document01998.txt,source-document02451.txt,translation,,21567,2268,68318,2430
suspicious-document01998.txt,source-document02451.txt,translation,,23956,1579,50215,1627
suspicious-document01998.txt,source-document02451.txt,translation,,25536,2250,62313,2461
suspicious-document01998.txt,source-document02451.txt,translation,,27787,2665,34469,2881
suspicious-document01998.txt,source-document02451.txt,translation,,30453,4855,134859,5220
suspicious-document01998.txt,source-document02451.txt,translation,,35523,201,40227,228
suspicious-document03504.txt,source-document04406.txt,artificial,low,32547,1779,19596,1850
suspicious-document03504.txt,source-document01852.txt,artificial,low,46749,21457,152285,21477
suspicious-document03504.txt,source-document01852.txt,artificial,low,93689,16362,42384,17521
suspicious-document03504.txt,source-document01852.txt,artificial,low,120774,19425,11419,22213
suspicious-document03504.txt,source-document01852.txt,artificial,low,167835,21829,69653,22126
suspicious-document03504.txt,source-document04406.txt,artificial,low,242074,18835,0,19409
suspicious-document03504.txt,source-document01852.txt,artificial,low,266390,3690,219830,3778
suspicious-document03504.txt,source-document01852.txt,artificial,low,355545,22178,112511,21934
suspicious-document03504.txt,source-document04406.txt,artificial,low,383992,2458,21546,2452
suspicious-document03509.txt,source-document01144.txt,artificial,low,847460,243,6724,245
suspicious-document03512.txt,source-document01712.txt,artificial,low,4742,2998,75348,2969
suspicious-document03512.txt,source-document01712.txt,artificial,low,15540,2501,63591,2545
suspicious-document03512.txt,source-document01712.txt,artificial,low,21165,19190,44550,18516
suspicious-document03512.txt,source-document01712.txt,artificial,low,87690,3782,36862,4195
suspicious-document03512.txt,source-document01712.txt,artificial,low,96355,1699,72216,1730
suspicious-document03512.txt,source-document01712.txt,artificial,low,101850,226,16030,236
suspicious-document03512.txt,source-document01712.txt,artificial,low,103531,742,84152,739
suspicious-document03512.txt,source-document01712.txt,artificial,low,104479,1646,78883,1635
suspicious-document03512.txt,source-document01712.txt,artificial,low,107395,698,18531,733
suspicious-document03514.txt,source-document04608.txt,artificial,low,48981,19778,206320,21267
suspicious-document03514.txt,source-document04608.txt,artificial,low,99199,19300,272911,23416
suspicious-document03514.txt,source-document04608.txt,artificial,low,189317,12920,78831,15469
suspicious-document03514.txt,source-document04608.txt,artificial,low,233168,19182,132876,21016
suspicious-document03514.txt,source-document04608.txt,artificial,low,329275,25252,104776,25048
suspicious-document03514.txt,source-document04608.txt,artificial,low,379619,22818,154031,23662
suspicious-document03514.txt,source-document04608.txt,artificial,low,408336,16537,340900,16414
suspicious-document03514.txt,source-document04608.txt,artificial,low,426776,25227,46292,24902
suspicious-document03514.txt,source-document04608.txt,artificial,low,459070,18343,358423,17924
suspicious-document03514.txt,source-document04608.txt,artificial,low,480067,15888,315380,23764
suspicious-document03514.txt,source-document04608.txt,artificial,low,500258,23573,382154,23438
suspicious-document03514.txt,source-document04608.txt,artificial,low,528374,20405,243010,20750
suspicious-document03514.txt,source-document04608.txt,artificial,low,552910,5068,185799,5123
suspicious-document03514.txt,source-document04608.txt,artificial,low,589489,4017,5967,4017
suspicious-document03514.txt,source-document04608.txt,artificial,low,596341,16053,296569,18008
suspicious-document03514.txt,source-document02241.txt,artificial,low,613851,18144,188686,19026
suspicious-document03514.txt,source-document02241.txt,artificial,low,651744,497,234553,521
suspicious-document03516.txt,source-document04492.txt,artificial,high,134812,1652,5320,1712
suspicious-document03516.txt,source-document04492.txt,artificial,high,239018,10274,7190,21694
suspicious-document03516.txt,source-document04492.txt,artificial,high,312694,2879,33102,2715
suspicious-document03516.txt,source-document04492.txt,artificial,high,320295,3094,172,3259
suspicious-document03518.txt,source-document01742.txt,artificial,low,79,751,264,734
suspicious-document03518.txt,source-document01742.txt,artificial,low,35551,15541,8970,17234
suspicious-document03518.txt,source-document02862.txt,artificial,low,122976,523,113485,516
suspicious-document03518.txt,source-document01742.txt,artificial,low,123778,2765,4022,2692
suspicious-document03518.txt,source-document02862.txt,artificial,low,136263,3568,67202,3446
suspicious-document03518.txt,source-document02862.txt,artificial,low,139940,4752,94683,4292
suspicious-document03518.txt,source-document02862.txt,artificial,low,146658,3321,118995,3028
suspicious-document03518.txt,source-document01742.txt,artificial,low,150240,2149,6714,2155
suspicious-document03518.txt,source-document02862.txt,artificial,low,160248,13782,34383,19975
suspicious-document03518.txt,source-document01742.txt,artificial,low,226368,493,1536,494
suspicious-document03519.txt,source-document04032.txt,artificial,low,802,4397,227155,4436
suspicious-document03519.txt,source-document04900.txt,artificial,low,5822,15689,5019,16748
suspicious-document03519.txt,source-document03324.txt,artificial,low,137462,18334,100777,19011
suspicious-document03519.txt,source-document04876.txt,artificial,low,182432,3458,0,3502
suspicious-document03519.txt,source-document04032.txt,artificial,low,256336,24721,173938,24998
suspicious-document03519.txt,source-document04900.txt,artificial,low,290129,5135,0,5019
suspicious-document03519.txt,source-document01266.txt,artificial,low,296999,4929,235553,4925
suspicious-document03519.txt,source-document04876.txt,artificial,low,302242,2036,4491,2029
suspicious-document03519.txt,source-document04032.txt,artificial,low,305245,21327,317036,21649
suspicious-document03519.txt,source-document04032.txt,artificial,low,337542,22555,59123,22701
suspicious-document03519.txt,source-document03324.txt,artificial,low,363814,1710,81290,1755
suspicious-document03519.txt,source-document01266.txt,artificial,low,366009,3022,91719,3049
suspicious-document03519.txt,source-document04032.txt,artificial,low,376810,15299,27087,21302
suspicious-document03519.txt,source-document01266.txt,artificial,low,429520,1668,191690,1666
suspicious-document03519.txt,source-document04032.txt,artificial,low,433815,1715,351605,1709
suspicious-document03519.txt,source-document04032.txt,artificial,low,436183,724,345917,736
suspicious-document03519.txt,source-document01266.txt,artificial,low,437026,505,143158,501
suspicious-document03520.txt,source-document04962.txt,artificial,high,7170,618,144376,713
suspicious-document03520.txt,source-document04962.txt,artificial,high,18480,279,256768,261
suspicious-document03520.txt,source-document04962.txt,artificial,high,25053,509,263444,484
suspicious-document03521.txt,source-document04962.txt,artificial,low,7849,474,55207,484
suspicious-document03522.txt,source-document00748.txt,artificial,high,56262,3591,4013,3610
suspicious-document03522.txt,source-document00748.txt,artificial,high,92168,1702,602,1748
suspicious-document03533.txt,source-document04009.txt,artificial,none,7456,2242,20405,2308
suspicious-document03533.txt,source-document04009.txt,artificial,none,29142,2743,23406,2725
suspicious-document03533.txt,source-document00955.txt,artificial,none,47206,3099,226585,3085
suspicious-document03533.txt,source-document04009.txt,artificial,none,56997,1985,10946,1980
suspicious-document03533.txt,source-document04009.txt,artificial,none,73997,4237,14779,4223
suspicious-document03533.txt,source-document00955.txt,artificial,none,94644,458,378187,459
suspicious-document03533.txt,source-document04009.txt,artificial,none,102436,1461,26608,1462
suspicious-document03533.txt,source-document00955.txt,artificial,none,115877,2428,302966,2411
suspicious-document03533.txt,source-document00955.txt,artificial,none,135779,3035,430703,3028
suspicious-document03533.txt,source-document04009.txt,artificial,none,145855,267,673,268
suspicious-document03534.txt,source-document00845.txt,artificial,high,3128,1366,2725,1429
suspicious-document03534.txt,source-document00845.txt,artificial,high,15877,2483,15094,2451
suspicious-document03536.txt,source-document01826.txt,artificial,high,3159,503,163537,468
suspicious-document03536.txt,source-document01826.txt,artificial,high,8840,780,123584,760
suspicious-document03536.txt,source-document01826.txt,artificial,high,16943,764,300858,760
suspicious-document03539.txt,source-document01467.txt,artificial,low,12660,785,10177,770
suspicious-document03539.txt,source-document01467.txt,artificial,low,24823,270,203,270
suspicious-document03540.txt,source-document02136.txt,artificial,high,146050,1467,641,1517
suspicious-document03540.txt,source-document03886.txt,artificial,high,156389,2688,5742,2759
suspicious-document03540.txt,source-document02136.txt,artificial,high,818291,1498,13439,1471
suspicious-document03540.txt,source-document03886.txt,artificial,high,836112,2072,3204,1982
suspicious-document03540.txt,source-document04737.txt,artificial,high,866234,265,12645,273
suspicious-document03542.txt,source-document04900.txt,artificial,low,80649,17170,4952,16213
suspicious-document03542.txt,source-document04900.txt,artificial,low,184156,1822,430,1745
suspicious-document03542.txt,source-document04900.txt,artificial,low,201405,665,21713,688
suspicious-document03542.txt,source-document04900.txt,artificial,low,210633,2233,2280,2238
suspicious-document03544.txt,source-document01922.txt,artificial,none,26920,23334,213351,23250
suspicious-document03544.txt,source-document01922.txt,artificial,none,153523,17686,485292,17709
suspicious-document03544.txt,source-document01922.txt,artificial,none,210159,23985,147491,24030
suspicious-document03544.txt,source-document01922.txt,artificial,none,325823,233,392689,232
suspicious-document03544.txt,source-document01922.txt,artificial,none,331224,1408,384963,1407
suspicious-document03544.txt,source-document01922.txt,artificial,none,341597,2311,254813,2284
suspicious-document03544.txt,source-document01922.txt,artificial,none,345098,509,445435,510
suspicious-document03544.txt,source-document01922.txt,artificial,none,349174,269,435135,270
suspicious-document03544.txt,source-document01922.txt,artificial,none,351345,450,287650,451
suspicious-document03544.txt,source-document01922.txt,artificial,none,352006,264,518775,265
suspicious-document03545.txt,source-document01065.txt,artificial,low,212082,2240,0,2235
suspicious-document03545.txt,source-document04932.txt,artificial,low,288734,4043,2090,4048
suspicious-document03545.txt,source-document01065.txt,artificial,low,342025,3563,2360,3567
suspicious-document03545.txt,source-document04932.txt,artificial,low,345800,745,1270,750
suspicious-document03546.txt,source-document02204.txt,artificial,high,280538,13671,12774,16309
suspicious-document03546.txt,source-document02367.txt,artificial,high,358038,284,5650,268
suspicious-document03548.txt,source-document04687.txt,artificial,high,108784,15289,200636,20472
suspicious-document03550.txt,source-document01062.txt,artificial,high,28,16733,294416,16699
